country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
IT,italy,abruzzo,2022,326.8299865722656,1.3580645161290323,3.209285714285714,2.755806451612903,7.181333333333333,15.602580645161291,21.857666666666667,24.414516129032258,21.59967741935484,83.30870967741936,80.40285714285713,76.56645161290322,73.78133333333334,62.60290322580645,48.23966666666667,42.02258064516129,54.38451612903226,3.374193548387097,3.635357142857143,2.9132258064516128,3.4926666666666666,2.2074193548387098,2.4853333333333336,1.961290322580645,1.865483870967742,89.9841935483871,89.83464285714285,90.07709677419356,89.35266666666666,89.9358064516129,89.98,90.10935483870968,89.82000000000001,24.0,13.0,18.0,7.0,0.0,0.0,0.0,0.0,13.282903225806452,9.067857142857145,7.332580645161291,4.062666666666667,0.0,0.0,0.0,0.0,0.734516129032258,0.8189285714285715,0.7874193548387097,1.028333333333333,1.7583870967741937,2.1910000000000003,2.37,2.5187096774193547
TR,türkiye,"adana, mersin",2022,1822.4200439453125,6.564193548387097,10.0625,8.968709677419353,18.285666666666668,22.195806451612903,26.836333333333336,30.936451612903223,30.294193548387096,76.09193548387097,76.07214285714285,69.82290322580646,64.244,57.67451612903226,58.97533333333333,43.23451612903226,57.95129032258065,3.314193548387097,2.828928571428572,3.043870967741936,2.7536666666666667,3.301290322580645,3.701,4.049677419354839,4.389354838709677,100.78193548387098,100.73571428571428,100.69774193548388,100.24033333333334,100.27258064516128,99.768,99.49870967741936,99.58741935483872,13.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.586129032258064,3.9335714285714287,5.444193548387097,0.078,0.0251612903225806,0.0,0.0,0.0,1.3287096774193548,1.4,1.1151612903225807,1.3503333333333332,2.0880645161290325,2.713,2.401935483870968,3.237741935483871
NO,norway,agder og rogaland (statistical region 2016),2022,0.0,-0.0864516129032258,-0.3410714285714286,-0.1329032258064516,2.024,7.371290322580645,11.854333333333331,12.540645161290325,13.663548387096776,96.3474193548387,95.70285714285714,89.49935483870968,83.85433333333334,82.9158064516129,82.15166666666667,83.26322580645162,83.52129032258064,5.450645161290322,5.591071428571429,4.458064516129032,3.6926666666666663,4.380322580645161,3.5076666666666667,4.360322580645161,3.496451612903226,95.59516129032258,94.38142857142856,96.89354838709676,95.84833333333331,95.80096774193548,95.89066666666666,96.07225806451612,96.26870967741937,20.0,25.0,25.0,22.0,1.0,0.0,0.0,0.0,12.878709677419357,63.448214285714286,65.29709677419355,30.702333333333332,1.7132258064516128,0.0,0.0,0.0,0.6470967741935484,0.5560714285714285,0.5016129032258064,0.5626666666666666,0.9380645161290322,1.3943333333333332,1.5048387096774194,1.5696774193548388
NO,norway,agder og sør-østlandet,2022,0.0,0.3441935483870967,-0.3139285714285714,1.1906451612903226,3.4433333333333334,8.248387096774193,12.693,13.75967741935484,14.346129032258066,94.8458064516129,96.54821428571428,87.71064516129032,80.42933333333333,80.59709677419356,80.54966666666665,81.18290322580646,84.94225806451612,3.575483870967742,3.1442857142857146,2.6025806451612907,2.4746666666666663,2.589677419354839,2.229,2.4864516129032257,1.9525806451612904,96.38709677419357,95.28928571428573,97.8358064516129,96.68866666666666,96.66354838709678,96.74466666666667,96.86774193548388,97.1383870967742,22.0,24.0,26.0,20.0,2.0,0.0,0.0,0.0,14.640967741935484,20.315,16.961612903225806,9.322666666666668,0.3774193548387097,0.0,0.0,0.0,0.8677419354838709,0.7603571428571428,0.642258064516129,0.7256666666666667,1.1925806451612904,1.711666666666667,1.8625806451612903,1.963548387096774
PT,portugal,alentejo,2022,0.0,9.680967741935484,12.0475,12.609354838709676,14.376,21.76935483870968,24.31566666666667,30.043548387096774,27.396451612903224,73.84258064516129,70.075,75.95967741935483,70.51666666666667,55.67193548387097,49.31966666666666,34.09225806451612,43.01838709677419,3.626774193548387,3.3682142857142856,4.035161290322581,4.2443333333333335,3.739032258064516,4.397666666666667,3.696451612903226,3.509354838709678,100.41,100.23571428571428,99.38774193548387,99.318,99.47709677419354,99.40066666666668,99.40096774193547,99.22451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1793548387096775,1.297857142857143,1.6374193548387097,1.3996666666666668,1.8448387096774197,2.188333333333333,2.0038709677419355,1.932258064516129
PT,portugal,alentejo (nuts 2021),2022,558.3599853515625,9.680967741935484,12.0475,12.609354838709676,14.376,21.76935483870968,24.31566666666667,30.043548387096774,27.396451612903224,73.84258064516129,70.075,75.95967741935483,70.51666666666667,55.67193548387097,49.31966666666666,34.09225806451612,43.01838709677419,3.626774193548387,3.3682142857142856,4.035161290322581,4.2443333333333335,3.739032258064516,4.397666666666667,3.696451612903226,3.509354838709678,100.41,100.23571428571428,99.38774193548387,99.318,99.47709677419354,99.40066666666668,99.40096774193547,99.22451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1793548387096775,1.297857142857143,1.6374193548387097,1.3996666666666668,1.8448387096774197,2.188333333333333,2.0038709677419355,1.932258064516129
PT,portugal,algarve,2022,4.079999923706055,9.595806451612903,11.865714285714288,12.197096774193549,13.806666666666668,20.26258064516129,22.763,27.948709677419355,25.288064516129037,77.72870967741936,73.58535714285713,78.96354838709676,73.696,61.19,54.208,40.35322580645161,50.68903225806452,4.137096774193548,3.655,4.370967741935484,4.632666666666666,4.211290322580646,4.978666666666667,4.305806451612903,3.9254838709677418,99.7041935483871,99.55535714285716,98.71451612903226,98.66933333333331,98.84548387096774,98.788,98.79322580645162,98.6174193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796774193548388,1.3542857142857143,1.6629032258064516,1.4116666666666666,1.8625806451612903,2.1576666666666666,2.076774193548387,1.8293548387096772
FR,france,alsace,2022,1605.4599609375,1.1603225806451614,4.1725,6.6809677419354845,9.091666666666669,16.36806451612903,20.806,22.45225806451613,23.037419354838708,92.19612903225806,85.14214285714286,72.65967741935484,75.671,69.7941935483871,64.14166666666667,53.93709677419355,55.02290322580645,3.467096774193549,5.258928571428571,3.059032258064516,3.816,2.917741935483871,2.5363333333333333,2.78,2.601935483870968,99.31258064516128,98.76285714285714,98.97258064516129,98.15533333333332,98.59903225806453,98.41,98.79516129032258,98.42258064516128,27.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,14.870322580645162,9.570714285714288,1.0583870967741935,4.974333333333333,0.0,0.0,0.0,0.0,0.945483870967742,0.9946428571428572,0.9606451612903226,1.2166666666666666,1.7974193548387096,2.4046666666666665,2.1277419354838707,2.323225806451613
FR,france,alsace (nuts 2013),2022,0.0,1.1603225806451614,4.1725,6.6809677419354845,9.091666666666669,16.36806451612903,20.806,22.45225806451613,23.037419354838708,92.19612903225806,85.14214285714286,72.65967741935484,75.671,69.7941935483871,64.14166666666667,53.93709677419355,55.02290322580645,3.467096774193549,5.258928571428571,3.059032258064516,3.816,2.917741935483871,2.5363333333333333,2.78,2.601935483870968,99.31258064516128,98.76285714285714,98.97258064516129,98.15533333333332,98.59903225806453,98.41,98.79516129032258,98.42258064516128,27.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,14.870322580645162,9.570714285714288,1.0583870967741935,4.974333333333333,0.0,0.0,0.0,0.0,0.945483870967742,0.9946428571428572,0.9606451612903226,1.2166666666666666,1.7974193548387096,2.4046666666666665,2.1277419354838707,2.323225806451613
EL,greece,"anatoliki makedonia, thraki",2022,578.8599853515625,4.796451612903225,6.990714285714286,5.377096774193548,12.932666666666668,18.83870967741936,24.069333333333336,26.991935483870968,27.4158064516129,77.6832258064516,80.50607142857143,73.77967741935484,73.10799999999999,61.55677419354839,59.39566666666666,45.53870967741936,51.65483870967742,4.242903225806452,4.158214285714286,4.760645161290323,3.5283333333333333,2.978064516129032,3.2916666666666665,3.4738709677419357,3.542903225806452,99.51774193548388,99.3775,99.90516129032258,98.926,99.34096774193549,98.99166666666666,99.0932258064516,98.74967741935482,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.16483870967742,7.812857142857143,7.7374193548387105,1.0933333333333333,0.0503225806451612,0.0,0.0,0.0,0.6558064516129032,0.7867857142857143,0.6103225806451613,1.1173333333333335,1.5161290322580645,2.118666666666667,2.0945161290322583,2.380967741935484
